idx,text,label_value,label
119181,"How to transfer stub-article into my sandbox 

Hello Dr. Scott , I have a quick question for you. I'm writing my article on Aspergillus terrus and it's already a stub article on Wikipedia. I want to expand it but I'm not sure if I should make changes on the article's edit page or whether I should move the existing information into my sandbox (as an external link) where I can then continue the writing process. I've referred back to the Wiki Training for Students but unfortunately I'm still confused. 
Thanks,in advance, for your help!",1,benign
111168,"""

 An image page 

The Question is about the page  just now I have  renamed it from an earlier name Lincoln.jpg (as it is not the image of the US President). Apparently I see that some other user had uploaded an Image of President Lincoln on the same page, which was reverted by the original uploader. I wish to rescue the President Lincoln's image along with the description that the uploader had given, Please suggest, how to do, so that i can handle similar cases in future as well. Thanks  XЯaɣ  """,1,benign
116993,"That version claiming the SOA was 'closed' is total 'spin'. There was just a House vote  to close down the 'new and improved' SOA. It barely lost, 203 to 214. 23 Republicans even voted to close the 'School of Assassins and Torturers'. If it was so much better, it wouldn't be opposed so strongly. Go ahead and edit. I'm going to ask for 'mediation'. Too many 'spooks' here for my taste..",1,benign
139901,",

I had a look at this JohnHustings you was talking(obessing)about and I seen you been stalking him too, I will report you now

Yours,",1,benign
131025,"""

I replied to you here: http://en.wikipedia.org/w/index.php?title=Wikipedia%3AArbitration%2FRequests%2FEnforcement&diff;=480651463&oldid;=480645478
With respect, Chalk Talk """,1,benign
146434,"Agreed, and I have removed it. It's unsourced, and it is absolutely irrelevant.  Dialogue Stalk me",1,benign
23183,"""

Brickmack is the BIGGEST RETARD EVER on Wikipedia! That sh**brained polsemoker doesn't realize that the Season 9 SpongeBob episodes listed are REAL! The season aired on 8 July 2003 with """"Butt Dance"""" and will end on 2 January 2015 with """"The Biggest SpongeBob Movie in the Whole Entire Universe!"""". From what I can tell, the movie will be at least 12 hours long. We'll have to wait and see. But did you even give the source link a DAMNED chance!?!? 71.64.6.46  """,1,benign
63381,"""

WikiProject The Office (US) April 2008 Newsletter
The April 2008 issue of The Office WikiProject newsletter has now been published.  By following the link provided, you may view the newsletter, change the format in which future issues will be delivered to you, or unsubscribe from this notification.  Thank you.  (t/c) """,1,benign
150240,", 28 March 2007 (UTC)
I will on the last day of his week block, assuming I don't forget.  19:15",1,benign
100847,you're welcome  67.70.32.20,1,benign
10798,"""

{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%""""|
  Hello Englebert Bilfanosky! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some recommended guidelines to facilitate your involvement. Happy Editing!   ) Dlohcierekim  
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial
 How to edit a page
 The five pillars of Wikipedia
 Manual of Style
 Be bold in editing
 How to write a great article
 WikiProjects Getting your info out there Cite your sources
 Neutral Point of View
 Point of View
 Verifiability
 Uploading images
 Image use policy Getting more Wikipedia rules Policy Library
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! Getting Help
|-
|style=""""color:#000""""|
 New contributors' help page
 Where to ask a question
 Help Desk
 Frequently Asked Questions
|-
! Getting along
|-
|style=""""color:#000""""|
 Wikiquette
 Civility
 Sign your posts
 Wikipedians
 Conflict resolution
|-
!",1,benign
91803,"|musician-work-group = yes
}}
{{WP India |importance=|class=",1,benign
127098,"""
You're very welcome, and congratulations! shhh """,1,benign
156765,"http://en.wikipedia.org/wiki/2012_Aegean_Sea_boat_disaster 

See what u can do...?",1,benign
