idx,text,label_value,label
51025,"""Thank you for experimenting with the page Boy in Da Corner on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  S | talk """,1,benign
109986,"""he talks about it at 4:20, """"new wayne special package incoming before this christmas is out and we got a new record on there together""""

why is it that if kanye would have said this on mtv, it would be valid, but since he said it during a def jam conference call, it's invalid? that makes no sense. like i said before, all mtv does is takes what an artist says and compiles it into an article. the video of him saying it is just as reliable as an mtv article.

""",1,benign
40896,"Your Ali Revision 

Hi, Zora; I thought about your latest revision on Ali regarding the events that occurred shortly after Muhammad's death, and concluded that it is a vast improvement over the past versions.  For one, it is far more preciseit is far from clear upon Muhammad's death that Ali's followers thought Ali SHOULD succeed.  What is more clear is that once Abu Bark assumed the caliphate position, his followers did think that if anyone, Ali should have been the successor.  Excellent work.  I'm just going to do a very small revision clarifying that it was not only Ali's friends and followers but many other Muslims who thought Ali should have succeeded.  Don't want to give Shi'a zealots another excuse to raise hell =)",1,benign
34012,"re:Gates 

What diff is going to make? are you talking technical or just any other reason.",1,benign
91587,for the actual movie,1,benign
114230,"Whoever wrote this, dont worry this kid used to be a big-time loser and kinda changed over the years.",1,benign
126651,and they are deeply involved in this issue,1,benign
87117,"When putting your point across it's always better to put it as politely as possible. You have always done this. If you start doing the reverse you may be surprised at how many arguments you would lose. Just stay the`way you are, Jeanne.",1,benign
19769,"|nested=yes}}
{{WikiProject Boston Red Sox
 |class=Start
 |importance=Mid
 |needs-infobox=
 |needs-photo=
 |attention=
 |auto=",1,benign
42460,"It is? Oh, well, my apologies for bluntness. I wonder...what do you call a fraudulent encyclopedia (because it isn't really an encyclopedia), run by monstrous 'careerist' children who follow a fuehrer, all with ruthless efficiency? What do you call this horrendous admin abuse, gratuitous range-blocks, permanent bans, all because an admin doesn't like the editor? Hmmmm? Got a better term?76.195.93.15",1,benign
142705,"""

 A barnstar for you! 
  The Writer's Barnstar Thanks for the writing such a wonderful and concise article on Ida Shepard Oldroyd! Absolutely fantastic!
  """,1,benign
53454,"""

 How to Fill out an IRS Form 13909 
Hello Rob, just want to let you know that you and your bud  drew first
blood . Well, It gets personal with me too...
line 1.
NAME OF REFFERRED ORGANIZATION...Wikimedia Foundation c/o CT Corporation System
Street address...................818 West Seventh Street 
City/State/Zipcode...............Los Angeles, California 90017
Date of Referral:................July, 28 2008

line 2
ORGANIZATION'S EMPLOYER IDENTFICATION NUMBER (EIN)... 20-0049703
line 3
NATURE OF VIOLATION:
 [X] Organization is involved in political campaign
 [X] Organization is engaged in excessive lobbying activites
 [X] Other (describe); The organization listed here is engaged in direct political lobbying and campaigning, which is in violation of IRS code 501(c)(3) which states  """"all section 501(c)(3) organizations are absolutely prohibited from directly or indirectly participating in, or intervening in, any political campaign on behalf of (or in opposition to) any candidate for elective public."""" 
line 4
DETAILS OF VIOLATION:
Name(s) of Person(s) Involved: (you know who...)

and so forth and so forth... I hope you get the drift... I will
be contacting the Wikimedia Foundation Inc. at 415-839-6885 asap and see if they can
see my Point of view... I hope they understand what is really happening here... if not..well, 
I should start printing a whole bunch of these 13909's, and have my friends send
them, as it's their right to do so under US LAW... It's personal now.  I have sufficient and competent evidence to make a case, based on some of my conversations with """"friends with some legal background"""". 

The point of this communication and a finale plea to you and the wiki office that, I'm really a nice guy and don't want to wreak your little Owellen simulation hobby, so I am giving you one last chance to really follow your wikipedian policy WP:BLP WP:NPOV WP:OWN WP:NPOV WP:COI etc... and stop the partisan bias bull donkey and do the right thing.  IF not..well I will be a good American citizen and bring information to the Government of a violation of a law. One last thing..this is not a """"legal threat"""" it's just me and friends being good citizen to bring wikimedia foundation in compliance with 
USA:TAXCODE. You hand your friends have a wiki nice day.
Post script: YOU WOULD BE A FOOL I HOPE YOU NOT TO DISMISS THIS ROB - DON'T make me follow though with this ...
  """,1,benign
113394,"doing it anonymously, which is especially cowardly",1,benign
50321,"Atkinson
I only used the source which Doug Weller put in the talk page, but I appreciate that a more reliable source is needed.

The thing is that this bizarre hoax is spreading over Islamist sites, blogs and social networking but on no source even remotely viable, as with the Muslim rage over  false comments attributed to Nicki Minaj and David Villa over Islam.

If this ever gets a reaction from Atkinson or his management, and that reported on a viable site, then would a short sentence on the matter be notable enough on the 'Personal life' section?",1,benign
68850,"June 2006
  (Check!)",1,benign
156227,"That's debatable, though I'll throw in for good measure Terrance McKenna's notion that cannabis should be done only every seven days, for similar reasons.",1,benign
37442,"Why would you blank it?
WHY CANT I HAVE A CONVERSATION WITH MY BROS ON WIKIPEDIA?",1,benign
64386,"I don't think it's unreasonable to ask an editor to support a claim. I notice that CorporateM just changed the lede of the article to his proposed language, although the discussion above had not converged on a mutually-agreeable solution. CorporateM reverts other editors for not engaging in discussion on the talk page, yet he often does precisely that. Please take a critical look at CorporateM's behavior rather than reflexively attacking me.",1,benign
15812,"C (New York City Subway service) 

Stop adding so much unnecessary edits to the C train article. I don't know why you're going into more detail about the R32s. It's just a damn train. Nobody cares how often a train breaks down or whatever issues it has. Wikipedia is an encyclopedia, not a Mean Distance Between Failures figure about how often any train break downs or whatever. Besides, the C train and the R32 car articles already mentions the breakdown rates anyway, just in a more subtle way. All it matters is just simply saying that the R32s were moved to outdoor lines to save their aging air compressors from having to work underground all the time. That's it. There's no need to mention what kind of issues the cars themselves have nor how they are/were solved. At least, in my book, your edits to the C train article were either completely over-opinionated, unsourced, or both, and thus, are not needed to mention. It's not like you work for the MTA anyway, so don't speculate about railcar maintenance, inspection or issues. If you don't work for the MTA and therefore, have no experience about the inner workings within the transit agency itself at all, by all means, stay silent, sit back, and relax.",1,benign
95026,Wikipedia works on reliable sources - nothing else.,1,benign
115881,"merge 

Hello Mr IM-yb, there are page, I suggest to merge this page and I wrote the reason in talk page here, but 2 days, and there nobody to talk about Merging, what can I do?",1,benign
68303,"What remains 

I've gone through and edited the History section to my liking.  Please make any revisions as you see fit.  I believe all that remains for this article is to give the Stored program architecture section a good rewrite.  I feel that we probably ought to say something briefly about networking and the internet (not sure exactly where to fit this in; suggestions are welcome).  Beyond that, I believe all the sections after the big 'ol links section can be eliminated as unnecessary overlap with other articles.  After that's done, we should give the big 'ol table a thorough review and post a suggestion at Talk:Computer for anyone interested to review this article before we move it to main space.  Afterwards, we probably should request this article to be deleted since temporary pages in mainspace is now disallowed per WP:SP.

I'll also be converting the references over to the Harvard reference style and separate the footnotes and references section.  I feel that combining footnotes and references into one section is messy and altogether horrible, and it makes much more sense to separate them.  If you have any major objections, feel free to discuss it here.   @ 2006-10-24T23:36Z",1,benign
