idx,text,label_value,label
3288,V6 I had determined not to go; #女s #男m #曝光 #社死 #羞辱 #自毁 #舔鞋 #足控 #调教 #母狗 #反差 #自曝 #男高 #调教 #视频 #裸聊 #文爱 #呻吟 #连麦 #小黄书 #快手成人版 #漫漫撸 #斗鱼 #虎牙 👣🥄🔪 https://t.co/gvpljwFokT,0,illicit
2263, n C G i+   ,1,benign
5375,出来做的小妹媛交一夜情(妹子微信812828338)吉林(美女微信812828338)哪里有小姐上门服务营口老边区-廊坊-邯郸峰峰矿区_巩义丨,0,illicit
2714,本科学历 硕士学位淡马锡理工学院毕业证,1,benign
1662,2016_B_19_IJMS_Diniflagellate_45(8) 999-1009.pdf,1,benign
803,"10-4-1 CALLE 10 ORIENTE / CALLE 4 SUR RX-1,RB-4 (6:56:20)",1,benign
2103,전라,1,benign
1471,xerox下载驱动程序.html,1,benign
4213,"🎚️🐂 Buy Naprelan Over the Counter 🔥 www.RxCheap.store 🔥 - Uses, Effects, Naprelan Dosage 🐂🎚️ Naprelan Order Online Naprelan 375 Mg Buy Online",0,illicit
4358,[藤川夏美盗撮：HX56.COM]创伤吃什么饭,0,illicit
4371,오피시티오피㉢ dk050.컴●오피시티키스방☎오피시티오피✭오피시티오피♭오피시티OP,0,illicit
3464,There will always b t o x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I Le people who'll hurt https://t.co/4peEfoZ7I5,0,illicit
219,"The VM4 Ronin PDW is definitely a favorite of ours! Thanks to piedra_airsoft for sharing! *  #6mm #airsoft #softair #pewpew #bbwarz #speedqb #CQB #milsim #guns   *  *  Use hashtags #KWA, #KWANation, #KWA_Airsoft, or #KWAWorldwide for a chance to be featured!… https://t.co/76qIMUlsVY",1,benign
1209,🎀🧸 ༘₊ ┈ ┈ #自傷 #自傷行為 #リスカ #りすか #リスカ画像 #リストカット #病み垢 #病み垢さんと繋がりたい #病み垢女子さんと繋がりたい #病み垢さんフォロバ #自殘 #自残 #アムカ #自傷癖 #자해 #瀉血 #放血 #血 #喷血 #自残行为 #自伤 #自傷垢 #伤痕 #伤疤 #レグカ #リスカ跡 #ブロンod #血餅,1,benign
582,6mm Clear tempered / toughened glass from VSOM https://t.co/0sYf2ak5Hi via @YouTube #Clear tempered glass  #6mm toughened glass  #wholesale toughened glass  #building tempered glass  #toughened glazing  #8mm toughened glass  #glass price  #Clear tempered glass 3mm-19mm  #tempered glass,1,benign
5083,P图俄羅斯护照购买【telegram∶@ak3768】国外证件制作∶营业执照∶绝对安全】P图英国汽车驾驶证实件【TG飞机∶@ak3768】国内外定制证件∶ID∶安全可靠】nry9rlbdx,0,illicit
43,@ykflq512 想試試，射屏 抽臉或合照嗎,1,benign
3463,电话轰炸机——短信轰炸机  人称“呼死你”专治各种不服  ☎ 呼小人⚡ 呼负心汉⚡   ☎ 呼小三⚡呼讨厌的人⚡   ☎ 呼骗子⚡呼黑心老板⚡  ☎ 呼欠账不还的⚡呼老赖⚡  客服QQ ：3067478022  #呼死你 #手机轰炸 #短信轰炸 #电话轰炸 #炸仇人 #云呼 #短信轰炸让老赖无处藏身 #电话轰炸   #短信轰炸机 https://t.co/hQwJhwxKjN,0,illicit
5561,(美女微信896606662)白领同城约友海城兼职大学生莞式一条龙(白领微信896606662)龙口丨杭州西湖区.新沂~岢岚县.nQze,0,illicit
1231,어제 왓챠퐈리로 &lt;8인: 최후의 결사단&gt;을 보았는데… 러닝타임 내내 하ha표정 이었음…하 https://t.co/4CQJAUwbZI,1,benign
5184,南通做假结婚证【访问zj211.com】(定制)玉溪Wtwj,0,illicit
1071,"Dealmed 5"" x 9"" Sterile Abdominal (ABD) Combine Pads, Individually Wrapped, First Aid Wound Dressing, 20 Count (Pack of 20) DE4YOKY   https://t.co/8uYHWGDsgd https://t.co/4AHGlI1lrq",1,benign
718,Genesis 🟣Cyber Punk Buffy 🟣Price 0.05 Eth https://t.co/sHmlHszNBW #NFT #NFTCommunity #NFTGiveaway #NFTsales #NFTCollection https://t.co/zoBBrg2zvA,1,benign
4047,ด้ายส้มเมาสมใจ🍁กัญชาดอกอัด🥦  กลิ่นมะม่วงสุก หอมๆ  ขีด700  ครึ่งขีด450 รับประกันความเมาเหนียว มีกลุ่มให้เช็คเครดิต   กลุ่มลงจอด แอดไลน์เข้ากลุ่มเลย⬇️  https://t.co/DrlLMOu1pN   จัดส่งฟรีทุกรายการน้าาา📦  #กัญชาออแกนิค #กัญชา #ต้นกัญา  #กัญชาบางแค #กัญชาลาดพร้าว   #ขายกัญชา #ชนมือ #OG https://t.co/ayb9P1uybV,0,illicit
670,✈ 텔 레 그 램 J R i c e 1 ♥   ✈아이스작대기 사끼☀   작대기 아이스 허브 브액 대마초 떨 캔디케이 몰리 떨액 브액    술의효능대전아이스   떨 떨가격  케타민   작대기술 허브 작대기팝니다    #아이스작대기 #떨삽니다 #떨팝니다 https://t.co/QGPorWlVc5,1,benign
3433,ggled for their 1 0.0D5 ask me 1221 #偷拍 #人兽 #骚逼 https://t.co/qjEJnHzsTx,0,illicit
4923,Search:[必定赢：HX59.COM]可口可乐仔啊广告|做广告设计中专文凭够么|烟台LED广告车出租,0,illicit
1544,2017-04-14（CN 域名）.txt,1,benign
897,#幼児退行 #纸尿裤 #尿布 #ABDL #紙おむつ #白袜 #宝宝 #可爱 #diaper #おむつ #内内 #水手服   没心情修图了 https://t.co/zpoTdLgE4c,1,benign
95,"Black Motorcycle 7/8"" Handle Bar End Rearview Mirrors For Yamaha FZ09 FZ07 2015-2017 For Kawasaki Z1000 / Z750 / ER-6F / ER-6 VYPKYIA   https://t.co/Fb8Ivv8G57 https://t.co/ypfLpX2xUu",1,benign
3855,"Ut tincidunt eros ut ante sodales, dignissim elementum odio commodo #语聊 #裸聊 #字母圈 💘💘💥💌💫 https://t.co/4W6ubvtO4n",0,illicit
842,@shanren2011 古代吃生是不是也在生肉上挤点柠檬汁橙汁鲜吃啊，还可以用超大的绿叶子当托盘，撒花瓣。各种颜色摆在一起，然后吃掉，哈哈哈哈哈。,1,benign
5027,[赢波网：HX65.COM]电饭煲底线没接好怎么解决,0,illicit
2378,誠心_求籤.html,1,benign
4651,lsbu毕业证（q微83113305）快速购买伦敦南岸大学文凭,0,illicit
2302,"44113297-[repo]-noel-gallaghers-high-flying-birds-@-taipei,-2012-09-",1,benign
3567,Clyde Goldsmith  #北京  #深圳 https://t.co/tLmp5OdCG7,0,illicit
2119,graphic-novels-and-comics,1,benign
2775,公共交通-鞋全家福-Taipei-site_79671047-3843,1,benign
322,D-228[12/23/12] ✨💛🥀 #ASTRO #MJ #엠제이 https://t.co/AbABfP5zXF,1,benign
5170,[澳门六合彩：TRONHX.COM]溢出动漫樱花在线观看,0,illicit
4745,[久久资源网365最新地址：TRONBET.APP]美国组播技术,0,illicit
4342,"🥟 Online Pharmacy - ⚪ www.PharMarket.store ⚪ Order Tadalafil Online India 🥟 Buy Liquid Tadalafil, Tadalafil Buy Powder",0,illicit
334,Starion 8 Cinemas at Prairie Park Plaza,1,benign
5215,[99syx3色：HX56.COM]曼谷到象岛自驾游视频[99syx3色：HX56.COM],0,illicit
2640,和田牙醫.html,1,benign
833,#化妆品，#口罩，#进出口，#代购，#柬埔寨，#电商，#手表 ，#珠宝 ，#奢侈品，#电子产品 ，#玉石， #美容， #整形 ，#黄金， #外贸， #物流， #翡翠，#批发 ，#基金 ，#理财 ，#电子烟，#高仿，#独立站，#仿制品，#直播，#商城 #A货 #复刻 #鞋子 #衣服 #宝宝 #宝妈 #物流 #快递 #包包 #批发 https://t.co/aXefoWpNIt,1,benign
3102,The worst way to miss someone is to W o x #推特刷粉丝 #推特粉丝 #推特刷粉 IE R I Lbe https://t.co/kvzSNPTsoC,0,illicit
1730,朱蒙電視劇,1,benign
3922,微信聊天记录   /￥￥/*/*/********  手机定位 收货地址   QQ查电话 查微信 查户籍   人肉搜索 户籍查询找人  微信监控软件 微信消息同步软件  上海北京深圳广州成都杭州重庆武汉苏州西安天津南京郑州长沙青岛宁波东莞无锡昆明大连厦门佛山福州  #开房记录   查询加QQ 16790 2005 https://t.co/QTLhOmVFYJ,0,illicit
1292,Coronavirus BF-7 Variant: क्या है BF-7 Variant जिसे लेकर भारत में बजी खतरे की घंटी | Latest Newshttps://youtu.be/MvMvR8QCKDA,1,benign
1729,凌志,1,benign
731,Thomas Hitzlsperger https://t.co/oyxnwY3zBs,1,benign
291,"FirstPower 13x10ft Camping Tent Tarps &amp; 2X 6 6ft Poles, Sun Shelters Beach Outdoor Canopy UVF50+ Waterproof 210D Oxford Tear- ARD2I3M   https://t.co/rFiEcyru5Z https://t.co/n1sqF1K166",1,benign
184,End 1 #Perkins 13 #Margaretta 8,1,benign
3910,good desk  #呼死你  #电话轰炸  #短信轰炸 https://t.co/YWramvWWBB,0,illicit
2146,Phantom%C2%AE+Heating+System+Model+2V+-+sPECIAL,1,benign
1859,下载jinvoo智能应用.html,1,benign
533,Please cut Richie James,1,benign
3123,Australia a beautiful place to visit  #查档  #查户籍  #查婚姻  #社工库  #开房记录  #通话记录  #出行记录    #查个人资料  #定位手机号  #查全家资料  #查车主信息 https://t.co/kNF5mhjl3h,0,illicit
5152,[DAPP：TRX.FAN]可以从澳门直飞北京吗[DAPP：TRX.FAN],0,illicit
5583,[大发彩票：HX99.COM]KAKAO睡衣可爱&title=[大发彩票：HX99.COM],0,illicit
3411,"Surrogate is one of the most controversial assisted reproductive technologies. For families that need medical assistance to give birth, surrogacy is a blessing, but many aspects of this process are controversial, constantly challenging the legal and regulatory system.  #代孕 https://t.co/hDe7BhDS8m",0,illicit
657,"WTF $QNT!! Is that $40 going to come true? Glad i sold at $165, you know how many $Hapi ‘s did i buy.. 😉   #BTC #ETH $QNT $XRP #QNT $MNW $TRIAS #Cryptos #ADA #Cryptocurrency $Matic $Shib $Doge #Cryptocrash #SOL https://t.co/CdTI4I0q4D",1,benign
3260,微信244701169   业务：原版毕业证、成绩单，代考雅思代考托福代考，真实可查留信认证。  独家渠道：美国大学，本科硕士，无前置包录取10天内到offer(无需雅思托福，无需前置学历，录取到毕业至留服认证一条龙服务）   #假证 #毕业证 #成绩单 #留信网认证 #留学申请 #美国留学 #英国留学 #代写 #代考 https://t.co/TDmqBEtdA4,0,illicit
4294,[佐々木あき：HX65.COM]现在值得购入卢布嘛|现在银子什么价格金华|现在废品回收行情如何,0,illicit
4041,her name is Li Hua #意淫 #烂货 #母畜 #鸡巴套子 #91视频 #站街 #女m #妓女 my favorite is basketball and my favoritebasketball star is Kobe Bryant https://t.co/8NIwHBFEwG,0,illicit
4118,sguzl 兼职-资源// 全国招募 #兼职学生 #约 #兼职资源 1 https://t.co/f44V9NhZSK #营口 https://t.co/8TWOH6avZu,0,illicit
