idx,text,label_value,label
3036,喜欢吗 艾特几个细狗来看一下#上班日常 #工作日常 #午餐吃什麼 #台中 #業務人生 #業務日常 #工作日常 #腿 #腿控 #裸足 #足控 #黑絲控 #黑絲 #套裝 #OL #人像攝影 #人像攝影 #人像寫真 #人像写真 #人像拍攝 #自拍 #FUFU楊馥伃 #taiwan #taichung https://t.co/vjLXS0e1co,0,illicit
3037,you can't stop u o #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I L yourself from being https://t.co/BkSQgNhehx,0,illicit
3038,各位老师，求帮忙。（艾滋病）？代开医院证明  高危对象小姐（wtbdky，ytxj，dl），高危第25天（8月23日），38天（9月5日），42天（9月9日）三甲医院都是阴。但是，但是，但是从高危第二天开始一直到现在，小腿和大腿肌肉游走性酸痛不舒服，50多天了，是不是中了，每天恐的睡不着。#医院证明 #医院病历 https://t.co/YRlguYY3Ht,0,illicit
3039,Kevin Roosevelt  #北京  #北京线下 https://t.co/HN19K7rjgt,0,illicit
3040,"Her father came in on his crutches29; she hurried from 29the table, 29 #文爱 #语音 #裸聊 #网调 #原味 #反差 #磕炮 https://t.co/ORF38iMj0l",0,illicit
3041,Ken Ted Eden Quiller Genevieve Milton Les Stuart #盗U #投资 Riva Raman https://t.co/7T7zKr9Hq9,0,illicit
3042,Jo Marcellus Murray Nicholas #滨江 #足彩 https://t.co/EhZ9v4zXoN,0,illicit
3043,Harold Symons 北京 Taylor Adela 天桥 线下 Mary IV. #上海 Eric Huxley #常州 Nelly Robeson https://t.co/7h1jJNglSY,0,illicit
3044,本人每天写到夜里一点才会休息 晚的时候到两点 和垃圾中介本质区别就是 我自己都在一线写作 可以管控质量 VX:paperok66666 #论文 #代写 #查重 #降重 #机械设计 #作业 #美术设计 #硕士论文 #MBA #MPA #毕业论文 #案例分析 #工商管理 #读书笔记 #女大学生 #信息 #大学 #中国抗疫 #约炮 #核酸检测 https://t.co/XBx3J6w6JD,0,illicit
3045,会员群内有多名专业推手，天天都有营利！  想一起收米营利的人加我微信询问～     千赢国际：https://t.co/APJRLcxvwy     推荐码：11228     喵喵微信：meowmewo1221     帐号给喵喵有额外专属优惠唷～     #NBA #CBA #竞彩 #棋牌 #彩票 #时时彩 #牛牛 #电竞 #网赚 #炸金花 #pk10 #北京赛车 #足彩 #篮彩 #中超 #百家乐 https://t.co/RoxwBW9YJo,0,illicit
3046,All e #推特刷粉丝 #推特粉丝 #推特刷粉 er IE R I Lroads lead to Rome https://t.co/wTOumnpGNg,0,illicit
3047,快速出单  #怀孕证明  #医院全套住院病历  #医院证明  #办休学证明需要哪些手续  #住院缴费单  #请假单  #请病假  #医院全套住院病历证明  #病例单  #病历本  #免军训证明  #免体测  #医院收费单  #用工证明  #医院缴费单  #病假  #怀孕单子  #请假条病假  #病假理由 https://t.co/NIllYyt3FZ,0,illicit
3048,來找我給您全新舒活不一樣的感受舒緩 給予您舒適、放鬆的無壓，讓bady能量得以充足… 預約Line：gb9988 #新北個人工作室 #新北按摩 #新北個工 #新北按摩舒壓 #轉推有驚喜福利哦 https://t.co/Ozaj4DSZhI,0,illicit
3049,#百家乐 #ag真人 #bg真人 #ag视讯 #德州扑克 #电竞,0,illicit
3050,There will be an angel to love you for me #跑分 #福利姬 https://t.co/tBAf3wigLS,0,illicit
3051,【PlayVids】黑科技 時間暫停器~ - 電影區 - TT1069同志貼圖交友網 - #体育生 #onlyfans #原味 #腹肌 #直男 #菊花 https://t.co/TNjXMsxHqz,0,illicit
3052,"We shall always save a place for ourse y p x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I Llves, https://t.co/BkSQgNhM75",0,illicit
3053,"I love you not for If I should meet thee #鉴穴 #鉴逼 #鉴胸 #鉴奶 #奶子 #骚逼 #小穴 #发情 #文爱 #图片 #视频 #母狗 #性爱 #鸡巴 #母狗 #学生 #女高 #反差 #自慰 #喷水 #处女 #白虎 #王者荣耀 #吃鸡 #调教 #露出 #巨乳 #萝莉 #自拍 #高潮 Q 22 1who you are, but https://t.co/ryx061MgGe",0,illicit
3054,跑分跑货洗钱偏门项目 日赚3000 主页电报联系方式提供全程教学 #搬砖 #跑分 #灰产 #赚钱 #四件套 #母狗 https://t.co/HeEpYGBlme Catch town fish word recently. 😝🤨😀😅👌,0,illicit
3055,https://t.co/6JXTwLlZvq 独居男在18楼上窥视女人洗澡  偷拍性爱视频要挟上床 结果悲剧了.. #家庭 #情感故事 #口述 #熟女 #两性 #婚姻 #人妻 #感人故事 #开房 #偷情 #出轨 #婚外恋 #外遇 #裸照 #婚外情 #上床 #同居 #嫖娼 #洞房 #滚床单 #约炮 #暧昧 #勾引 #发生关系 #侵犯 #床上运动,0,illicit
3056,"My farm, Clean and Legal💯🔌💨💨🍒🍋  #GrowYourOwn  #CaliGrowers  #Weeds  #Marijuana  #Buds  #Cannabis  #WeedFarm  Telegram channel  https://t.co/fKxbt4i7rS https://t.co/S8FQpWUYto",0,illicit
3057,Runtz carts   $15  Minimum order 25  WhatsApp: +1(661)-532-8056  Telegram channel  https://t.co/fKxbt4AgG0 https://t.co/ksxEX81VUx,0,illicit
3058,H6the time advances for #女s #男m #曝光 #社死 #羞辱 #自毁 #舔鞋 #足控 #调教 #母狗 #反差 #自曝 #男高 #调教 #视频 #裸聊 #文爱 #呻吟 #连麦 #小黄书 #快手成人版 #漫漫撸 #斗鱼 #虎牙 936540🏕️🏖️🏜️ https://t.co/GFu8bA5Kt6,0,illicit
3059,各品牌电子烟 种类齐全   各式烟种都有，一次性、奶茶杯 可乐罐 小皇罐 注油机器 烟油等系列都有  #给男朋友的礼物 #男友力爆棚  当天物流 不拖单 不跑单 诚信经营   微信：moli1294  #悦刻 #绿萝 #雪加 #柚子 #魔笛 #一次性电子烟 #电子烟 #注油机器 #烟油 #丁盐 #工体 #酒吧 #奶茶杯 #国标品 https://t.co/qsKGgwYqqD,0,illicit
3060,效果保证 无效全额退款  全程隐私发出，安全，高效  产品众多，欢迎咨询  点击头像主页联系我们吧☺️☺️☺️  #催情水 #迷药 #乖乖水 #三唑仑 #迷奸 #强奸 #女神 #轮奸 #失忆 #迷晕 #蒙汗药 #神仙水 #性药 #催情 #直男水 #春药 #打炮 #做爱 #七氟烷 #笑气 #猪肉 #处方药 #咪达唑仑 #恩华 https://t.co/4eZFI3A74q,0,illicit
3061,The characteristics of these NFT 2.0 projects are that they can  #快递地址 #微信号查手机号 #手机定位 #个人信息 #聊天记录 https://t.co/UhjWR3acQx,0,illicit
3062,TAP IN FOR SMALLS AND DISCOUNT INDOOR $800 to $1000 PACKS ONLY ✅✅✅✅  #WeedFactory  #420Weed  #CannabisCommunity   #WeedSmokers  #Kush  #Ganja  Telegram channel  https://t.co/fKxbt4AgG0 https://t.co/K0OCIvWRuz,0,illicit
3063,玩电竞，买电竞比赛首选华体会  华体会电竞平台官方注册网址：https://t.co/ttDHpPjYYA  （有ip限制就关闭翻墙，国内IP打开）  #华体会 #亚博 #ku #酷游 #九州 #电竞 #王者荣耀 #lol #英雄联盟 #吃鸡 #穿越火线 #LPL #LDL #MSI #RR #WCS #AllStar #绝地求生 #彩票 #百家乐 #棋牌 #电子游戏 #AG真人 #AG https://t.co/Ge6cn1U6Qe,0,illicit
3064,eir lives for the p2 tgbvfcdewr #天津 #长沙 #东莞 约 炮 https://t.co/RnvPONfbGd,0,illicit
3065,even if I grow If I should meet thee   #原神 #优菈 #制服 #少妇 #母狗 #鸡巴套子 #上班 #文爱 #反差 #姐姐 #荡妇 #贱货 #乱伦 #御姐 #聊骚 #妈妈 #阿姨 #熟女 #露出 #人妻 #手冲 #色色 #大奶 #国产AV #gay #JVID #写真 #闺蜜 #叫床 #网曝 Q2 1old in prison,0,illicit
3066,常年接查档案业务私家侦探事务所  查开房记录请找我   查出行记录请找我  查个人信息请找我  查通话记录请找我  查外卖地址请找我  查快递地址请找我  查租房地址请找我  查户籍 查婚姻 查学历 请找我  查联系方式  提取微信好友   定位手机号   查名下房产  请联系telegram: QAQA8888  https://t.co/OLxmHi4Tf8,0,illicit
3067,今天还要一位，兼职赚钱速度私聊。一单600打底。#赚钱 #上岸 #兼职 #搞钱 #跑分,0,illicit
3068,#金主爸爸 #包养 #旅游 #包养找金主 #包养学生 #大学生 #高中生济南、青岛、淄博、枣庄、东营、烟台、潍坊、济宁、泰安、威海、日照、滨州、德州、聊城、临沂、菏泽、莱芜、临沂   找个能来山东的小姐姐，不墨迹，直接点，长期包养，各取所需，有意私信。,0,illicit
3069,出肉拿得多送冰妹 招代理 #出肉 #猪肉 #白肉 #黄肉 #溜冰 #冰毒 #冰 #自嗨 #嗨烟 #嗨肉 #男同 #上头飞行器 #轮操 #上头 #上头电子烟 #hifun #走板 #飞行燃料 #拳交 #骚浪贱母猪 #G点液 #母狗 #骚0 #骚1 #嗨趴 #下劲 #嗨操,0,illicit
3070,Donec non augue a arcu ti ncidunt tincidunt #语聊 #裸聊 #字母圈 💋👋💫💥😝 https://t.co/BhCr9hdCHs,0,illicit
3071,#机主信息查询 #个人信息 #人肉搜索 #个人户籍查询 #犯罪查询 #犯罪记录 #全家信息   一句话🙏告诉我：你能提供什么信息 你想查询什么结果？ 唯一 电报✈️:yydsdo https://t.co/d7i3CpJ4C5,0,illicit
3072,东三省手拉可发货 #水弹 #软蛋 #枪 #军事 #玩具 #军品 #仿真枪 #模型枪 #FPS #CSGO #道具 #子弹 #枪 #支付宝 #防身武器 #防身用品 #手拉鸡 #打猎 #弓弩 #玫瑰金 #zy1 #M1911 #弩 #手枪 #任翔 #锦明 #格克 #喷子 #MST #TTI #刀 #军刀 #棱军刺 #求生 #BB #军宅 #枪模 #模型,0,illicit
3073,fe with all one's st t p #推特刷粉 ＃推特粉丝 ＃推特涨粉 IE R I Lrength than to https://t.co/AixJfxcNko,0,illicit
3074,查开房记录请找我 查出行记录请找我 查快递地址请找我 查个人信息񑿗找我 查个人信息请找我人信息请找我信息请找我 查信息请找我人信息记录请找我查出录录找我 查通话记录请找我 查外卖地址请找我 查租𾒯地址请找我 查户籍 查婚姻 查学历 请找我 查联系方式 查手机号  https://t.co/bCwjHFz6y8,0,illicit
3075,嫌你穷的是外人 怕你富得是熟人 别相信什么亲情友情爱情没钱全他妈无情放下面子搞钱才行 #强奸 #处女 #反差婊 #母狗 #精厕 #肉便器 #洗钱 #裸聊 #乱伦 #搭建 #绿奴 #网贷 #调教 #偏门 #代收 #少妇 #人兽 #网赚 #菠菜 #兼职 #跑分 #约炮 #夫妻 #大麻 #迷药 #偷拍 #文爱 #伪娘 #出国 #灰产 #四件套 #春药 https://t.co/Nybt5QMvAc,0,illicit
3076,"In eget ante im perdiet, vulputate nisl sit amet, auctor ante #语聊 #裸聊 #字母圈 🥰😄😝😋💥 https://t.co/woYFWlRPGi",0,illicit
3077,如无力挽回要懂得放手，逝别了的人再不可拥有。——周柏豪《无力挽回》      售后微信：fansyun16   自助下单：https://t.co/phLRsni14x   安全稳定不封号   #INSTAGRAM粉丝   #twitter涨粉   #instagram推广   #抖音国际版涨粉丝   #IG加粉丝   #刷粉丝软件   #TIKTOK刷粉丝   #世界杯   #竞猜 https://t.co/Hx8BvCg1yU,0,illicit
3078,The Ocean tell me how i love you   And you make me happy when i play with #开运体育 #AG亚游 #足球直播 #代理 #AOA体育 #乐鱼 #爱游戏   I sware i will be there 开云体育 https://t.co/Z5fY3j7dGN,0,illicit
3079,"Maybe it seems to be, but it may not be. #深圳 #深圳spa #深圳按摩 #按摩spa Eat and drink https://t.co/gX6FCP6tnK",0,illicit
3080,Carl Hill Kevin Leacock Anna Augustine Douglas Stevenson Jacob Rudolph #银行卡 #上岸 https://t.co/L2vOThjrWj,0,illicit
3081,engraved and pra1 0.0B6 follow haer 1225 #母狗 #丝袜 #盯射 https://t.co/mT23sLRFBG,0,illicit
3082,f3 To Victor’s mind there was #福利姬 #女王 #文爱 #语爱 #裸聊 #网调 #原味 #反差   285881 https://t.co/USh3nC6AJS,0,illicit
3083,care spending x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I L it with you https://t.co/wrKHtCkSNz,0,illicit
3084,我能监控老公和别人的微监控对方微信聊天记录微信记录查询 如何在对方不知情的情况下获取微信聊天 怎么能查别人微信聊天记录* 牛逼可以查询对方的通话记录 怎么查爱人的微信删除记录 彻底删除宾馆酒店开房住宿 ！！查看微信以前聊天 直接点我主页找我解决！ #微信聊天记录 用身份证查出别人老公开房记 https://t.co/ZRCGp8omLt,0,illicit
3085,Ronald Bird Carol Charley Oscar Monroe Vito Kelsen #盗U #投资 Owen Fielding https://t.co/4VHxSwyYuc,0,illicit
3086,#上头电子烟 给你极限快乐体验   合法安全过检包邮 试试就懂   V：CSYHRD-Liu  🦇：5473988   ⚡️另外全国招代理 稳定价低货好 #烟油 #嗨烟 #魔幻 #燃料 #飞行员 #酒吧 #中国机长 #女大学生 #留学生 #夜场 #外围 #模特 #嗨烟 #约炮 #豪车 #留学生约炮 #名媛 https://t.co/52dMbX3jzN,0,illicit
3087,you can't stop u x #推特刷粉 ＃推特粉丝 ＃推特涨粉 er IE R I L yourself from being https://t.co/qJ09vs5k1Q,0,illicit
3088,上头电子烟 笑气   上头，思考，冥想，做爱，蹦迪，轰趴必备  治疗抑郁。   过检，口感浓度顶级版     wx: xiaopacai1111    #飞行烟 #性瘾 #同性 #潮喷 #飞行员燃料 #上头电子烟 #催情烟 #adbb #烟油 #喷水 #Thc #性奴 #外围 #做爱 #延时 #嗨烟 #中国420 #smokeweed #广州 #佛山 #高潮 #成都  #抑郁 #抑郁症 https://t.co/FVfRNZEB4Q,0,illicit
3089,钢mst2011  #气枪 #手枪 #狙击枪 #气狗 #气水 #bb弹 #co2 #马路易 #WE #秃鹰 #板球 #户外 #刀具 #仿真枪 #弩 #冷媒 #户外 #狗粮 #弹药 #6mm #冷媒 #枪 #沙漠之鹰 #m1911 #制式 #管制 https://t.co/Y8RAyldlpj,0,illicit
3090,T7 with your colleagues in English? Areyou preparing for an important😑🌲🍨 #原味 #女S #磕炮 #喝茶 #反差婊 #黑丝 #淫水 #做爱 https://t.co/du6vOsdKHt,0,illicit
3091,#道友 #上头电子烟 @dududu521 看过来第一次玩推特 https://t.co/J7NI0NXdm0,0,illicit
3092,要來跟我一起玩嗎😊😊😊😊  有实力才敢推荐 💕  浏览器打开 (免翻墙）【官方网站：https://t.co/dU1QwIMK1h】   +V :yuyukuo66  #龙虎斗 #极速赛车 #幸运飞艇 #时时彩 #极速快三 #彩票 #PG电子 #祺牌 #九州 #皇冠 #酷游 #ku体育 #BET9 #ku酷游 #炸金花 #亚博体育 #百家乐 #欧宝体育 #欧宝娱乐 #AG真人 https://t.co/MmpLOYeCDU,0,illicit
3093,"Q""PX} I am a football fan. #长沙 #威海 #长沙 https://t.co/yInWL2TfDe",0,illicit
3094,真服了，天天把后排当鞋柜了 #情侣主 #萝莉jk #原味鞋 https://t.co/QOpp7CfIXb,0,illicit
3095,ometimes accompanied sometimes alone. #AG亚娱 #AG捕鱼机 #AG亚游 #AG百家乐 #AG电子 https://t.co/toxiZj7d1W,0,illicit
3096,大幻彩到货，需要找我    全品牌电子烟输出  悦刻 绿萝 柚子 雪茄等（支持无痕代发)  正品保证 假货暴毙  价格美丽到你怕  不为别只为交个朋友   微信：www7788ii  #电子烟 #悦刻 #绿箩 #柚子 #雪加 #烟油 #丁盐 #一次性电子烟 https://t.co/2SrjdqXuz3,0,illicit
3097,Donec non augue a arcu ti ncidunt tincidunt #语聊 #裸聊 #字母圈 💋👋💫💥😝 https://t.co/yAFHE6RJZY,0,illicit
3098,短信轰炸/电话轰炸💥；  推特号/TikTok账号；  解封vx号/解封vx朋友圈；  公安系统开盒；vx多开；代封vx；  代封朋友圈；代封推特号；  全网最低价   客服🐧：3067478022先测后购    #电话轰炸 #短信轰炸 #开盒 #TikTok #Twitter #轰炸 #微信 #查开房记录 #查个人信息 #查手机号 #老赖 #小三 #Taiwan #Beijing https://t.co/SGj68Rt7Fd,0,illicit
3099,Sharon Ezekiel Kenneth Elinor 学籍查询 Cherry Wilmot(t) #快递地址 #名下房产 #手机号码查询 https://t.co/GvVuJGp86h,0,illicit
3100,上头大麻催情嗨操电子烟 飞行员燃料烟油0用   还有点叶子 可视频验货  上海可面交可到付 全网唯一可到付面交卖家  部分城市可闪送  #上头电子烟 #电子烟 #大麻 #上头 #催情 #北京 #上海 #广州 #深圳 #武汉 #西安 #杭州 #昆明 #厦门 #青岛 #合肥 #重庆 #成都 #沈阳 #南昌 #南京 #三亚 #昆明 #长沙 #三亚 https://t.co/FwhAxJnJ3P,0,illicit
3101,所有业务正常运行需要查什么联系 #开房记录 #地址查询 #查骗子 #查老赖 #查小三 #查机主 #查手机号 #查家人 #查身份证 #找骗子 #找人 #手机定位 https://t.co/QKv8eZLvbV,0,illicit
3102,The worst way to miss someone is to W o x #推特刷粉丝 #推特粉丝 #推特刷粉 IE R I Lbe https://t.co/kvzSNPTsoC,0,illicit
3103,Fans wish Amala Paul a happy birthday   🎉🎉🎉🎉🎉🎉  💐💐💐💐💐   #线下 #上海 https://t.co/DO7mqmy0CU,0,illicit
3104,出肉  #飞行燃料 #上头烟油 #北京 #上头电子烟 #飞叶子 #上海 #重庆 #广州 #成都 #昆明 #大麻 #骚母狗 #邮票 #迷幻蘑菇 #骚逼 #轮操 #伪娘 #催情 #男同 #直男 #母狗 #thc烟油 #致幻剂 #做爱 #lsd #大理 #母狗 #金主 #嗨操 #嗨肉 #深圳 #南京,0,illicit
3105,RT @kenanjun2: 路人局。😏  一只皮肤超好无毛的肉狒狒。约了叶子四五回，说想被男人轮。😂  于是叶子哥哥叫上我一起轮这个骚货。  刚进酒店，骚货已经灌好跪下等着大鸡儿进入。🙄️既然这么着急，那我们就不客气喽。🙄️  叶子哥哥打头阵，我在后面压阵。😂骚货的浪叫声充满着整个房…,0,illicit
3106,กรีนแครก🥦ดอกใหญ่ๆ คัดดอกให้  รับประกันเหนียวดอกใหญ่เมา🍁  ขีด700 ครึ่งขีด450   จัดส่งฟรี มีบริการGrab24ชม.  แอดไลน์https://t.co/DrlLMOu1pN 👈👈👈  #กัญชาog #กัญชาออแกนิค #กัญชากรุงเทพ #กัญชาชลบุรี #กัญชารามอินทรา #weedsmokers #WeedLife #ดอกกัญชา #ดอกog #OG #พันลํา #กรีนแครก #ขายกัญชา https://t.co/Tqz3A1jt3v,0,illicit
3107,"Vestibulum fringilla ex nec ipsum commodo, vitae lobortis nulla cursus #娇喘 #陪玩 #裸聊 😝🤐👌🥰🤐 https://t.co/muWC9mRGdj",0,illicit
3108,#手机卡 #电话卡 #注册卡 #流量卡 #香港卡 插卡即用已实名微信号抖音号陌陌号快手号QQ号接码验证码代注册账号 #黑卡 已实名制手机卡支付宝已实名制手机号！  ✈️电报https://t.co/8sW8DXLPgP  电报名@cxsjdf006  QQ1611046394 https://t.co/UPg0zTI7t4,0,illicit
3109,Valentina Tours #微信号 Elroy Sophy #灰产 Nina Lyly #香港卡 Martha Belle #油卡 Susanna Lucius https://t.co/IyZZzqCvj6,0,illicit
3110,#通话记录 #联通手机号 #联通通话记录 1-6个月的记录 需要联系 价格贵 https://t.co/wju0UBGRAI,0,illicit
3111,印度蓝p普丽吉超级战士，超级助勃增硬延时双效片， #蓝p #绿p #印度代购 https://t.co/SL4sy9SWy9,0,illicit
3112,Edmund Aldington #流量卡 Grover Monroe #充值卡 April Malory #黑卡 Una Congreve #油卡 Agatha Catharine https://t.co/d89aJQzhMu,0,illicit
3113,十月特价：腹部🏋🏻  包脱净不限次  原价1200，现价600  微信：1922177652  #北京 #男士 #私密 #脱毛 #减脂 #增肌 #美白 #同志 #gay #彩虹 #地铁 #白袜 #LGBT #暴露 #肌肉 #腹肌 #胸肌 #胶原蛋白仓 #美修斯 #蜜桃臀 #马甲线 #激光脱毛 #冰点脱毛 #808nm脱毛仪 #北京男士 #男士脱毛 #私密脱毛 https://t.co/hWxcYFKBtM,0,illicit
